text,label,num_words,num_metaphors,metaphor_ratio,source
His smooth brown hair was as thick as ever but shot now with needles of glittering silver.,metaphor,12,4,0.3333333333333333,VUA18-
He did n't know .,literal,4,0,0.0,VUA20
Need he serve an abatement notice?,literal,1,0,0.0,VUAverb
"‘ And there were never more than a few dozen ringleaders , ’ Bob Mather , a local butcher , tells me .",literal,19,0,0.0,VUA20
"She's doing a good job on sorting this Huerter thing, too.",metaphor,6,3,0.5,VUA18-
Oh you know,literal,2,0,0.0,VUA18-
For the most part this is a reasonable assumption to make .,metaphor,11,2,0.18181818181818182,VUA20
Make it sound interesting if we talk occasionally.,metaphor,6,1,0.16666666666666666,VUA18-
"There was an open roll-top desk facing one of the wide windows and, to its right, a stable door, the top half open, gave a view of the paved courtyard.",literal,1,0,0.0,VUAverb
Telephone cables in the region are being upgraded to ensure they are capable of handling faxes .,metaphor,16,2,0.125,VUA20
He does n't wan na know !,literal,6,0,0.0,VUA20
Go on Saturday,metaphor,3,1,0.3333333333333333,VUA20
"A few things have been achieved, I suppose.",metaphor,7,1,0.14285714285714285,VUA18-
"In Strasburg, they have been known to lace beer with Picon, thereby ruining both drinks( as Queen Victoria reputedly did with claret and malt whisky), but still the result is not especially quenching.",metaphor,3,2,0.6666666666666666,VUAverb
"‘ It wo n't be announced for a week or so , but he 's already been told .",literal,17,0,0.0,VUA20
Raised beds built down an unpromising alley could provide extra gardening space .,metaphor,12,2,0.16666666666666666,VUA20
"Two er one , if it 's a two bedroom they 're into the caravan outside .",literal,15,0,0.0,VUA20
"The reason for this is not difficult to find: the harm caused by many other crimes is remediable to a degree, whereas the harm caused by homicide is absolutely irremediable.",metaphor,22,2,0.09090909090909091,VUA18-
Off we go up the step there 's a good girl .,literal,11,0,0.0,VUA20
The DDI 's smile disappeared .,metaphor,5,1,0.2,VUA20
"As for the others, avoiding them had presented no problems.",metaphor,5,1,0.2,VUA18-
"What was surely the last ever Montenegrin ‘ royal event ’ was masterminded by the republic 's new Communist leadership , which has abruptly stopped describing Nicholas as a class enemy , to ride the same wave of popular patriotism and royal fervour which swept Serbia in the recent celebrations of the 600th anniversary of the battle of Kosovo .",metaphor,57,5,0.08771929824561403,VUA20
"Penelope, however, it had to be acknowledged, had made no attempt to rise above the blow she had been dealt by finding a dazzling girl of her own age favoured over herself in her uncle's will.",metaphor,5,2,0.4,VUAverb
"I shall move, yes dear.",literal,2,0,0.0,VUA18-
Nobody mentioned that they were puppets themselves .,literal,7,0,0.0,VUA20
"' We must talk , ' said Daniel .",literal,5,0,0.0,VUA20
"‘ Perhaps it 's old Montezuma 's revenge , ’ he replied .",literal,11,0,0.0,VUA20
I broke the lock and took it back to the shop in La Jolla .,literal,14,0,0.0,VUA20
Erm I didn't write it like that then.,literal,5,0,0.0,VUA18-
"After dinner there , when the moon was full and low and deep orange , we walked up the road from the hotel to Long Melford church .",metaphor,25,4,0.16,VUA20
him in the face and he's never liked them since.,literal,5,0,0.0,VUA18-
"The outline of the soft parts are also clearly displayed , so that the animal has been preserved almost in frozen motion .",metaphor,21,2,0.09523809523809523,VUA20
How did you feel as you came to the end of your working week yesterday afternoon ?,metaphor,16,4,0.25,VUA20
He rang and there was only a short delay before Alice Mair opened the door .,metaphor,15,1,0.06666666666666667,VUA20
A part of the myth just did n't work after that . ’,metaphor,12,4,0.3333333333333333,VUA20
The wine list is small but perfectly chosen.,metaphor,7,1,0.14285714285714285,VUA18-
"Can we not use GIS technology to construct risk mosaics( Zeigler et al. 1983), at a variety of spatial scales, akin to Hewitt and Burton's hazardousness of a place?",metaphor,1,1,1.0,VUAverb
Georgina was nodding agreement .,literal,4,0,0.0,VUA20
With Mrs Cranbrook 's words Ruth 's appetite immediately returned .,metaphor,10,2,0.2,VUA20
On and off the field the national game of the Land of Song is in a discordant mess .,metaphor,18,3,0.16666666666666666,VUA20
"When they saw that the war could not be won , even as early as 1941 , some of them opened up lines of communication with us and the British . ’",metaphor,29,5,0.1724137931034483,VUA20
"IT SEEMS that Roland Franklin, the latest unbundler to appear in the UK, has made a fatal error in the preparation of his ̴�697m break-up bid for stationery and packaging group DRG.",metaphor,19,2,0.10526315789473684,VUA18-
"He thinks of wicked as being good , he does n't , cause Mandy says wicked .",literal,14,0,0.0,VUA20
A bit of mud on the road and,metaphor,8,1,0.125,VUA20
"These give details of present site locations and some indication of permitted wastes , though little or no information on closed and abandoned sites .",metaphor,23,4,0.17391304347826086,VUA20
"It was after 9 a.m. when Nowak drove him through the gates , past the guards , and into the vast underground car-park .",metaphor,21,1,0.047619047619047616,VUA20
"The divergence was sharpened by the application of a theoretical distinction, the fruit of Augustinian theology, amplified as the century went on by canon and Roman law reference; princes pronounced their campaigns just wars( fought against aggressors with the aim of re-establishing peace) or public wars( declared by a competent authority in the public interest), while they condemned the wars of lesser men as infractions of the peace.",metaphor,47,5,0.10638297872340426,VUA18-
"Gildings , Roman Way ( 0858 410414 ) .",literal,5,0,0.0,VUA20
"Each step should be simple and complete in itself — preferably with some indication that successful completion has been achieved , for example the appearance or the change of colour of a signal light , or the noise of a motor starting or a change of pressure which indicates that there has been a change in the flow of some material .",metaphor,59,6,0.1016949152542373,VUA20
As an extempore speaker he was able to tailor his words to his audience's reactions and so convey the impression of personal conversation even when addressing thousands.,metaphor,17,3,0.17647058823529413,VUA18-
Nice are n't they ?,literal,4,0,0.0,VUA20
"But I mean, you can't get those that size where I live.",literal,3,0,0.0,VUAverb
"An earlier film by Raphael , The Persuaders ( 1986 ) , charted the transformation of Ricki into Rytasha , which occurred at the Hare Krishna Temple in London , and her uneasy relationship with her guru there .",metaphor,32,5,0.15625,VUA20
Di !,literal,1,0,0.0,VUA20
Results of running this with different scenarios include time slice maps of possible outcomes and of the exchange of material and energy within the study area.,literal,19,0,0.0,VUA18-
said so.,literal,2,0,0.0,VUA18-
"We get a custody order , and that 's it .",metaphor,9,2,0.2222222222222222,VUA20
"thing is that you know we were at we, actually we got lost and were asking directions.",metaphor,13,2,0.15384615384615385,VUA18-
"‘ I know , ’ Muldoon agreed sadly .",literal,7,0,0.0,VUA20
"The final dividend goes up to 11.5p , making 16.5p , against 14p for the year .",metaphor,14,3,0.21428571428571427,VUA20
afternoon .,literal,1,0,0.0,VUA20
"I was gardening and he said er er I bent over to do something and he said I just went dizzy, he said, and I fell over he said and then I realized my right side was paralysed.",literal,27,0,0.0,VUA18-
"\""Steel-Maitland told Balfour that\""\"" Farquhar and I are endeavouring to raise more money.\""",metaphor,3,1,0.3333333333333333,VUAverb-
Have you finished?,literal,3,0,0.0,VUA18-
A particular problem is that little or no quantitative regard has been paid until recently to the effects of quality variation in environmental data.,literal,17,0,0.0,VUA18-
"The Monday Club , The Limelight , Shaftesbury Ave , W1 434 0572. 9pm .",literal,11,0,0.0,VUA20
It does n't matter that he 's not like them .,literal,10,0,0.0,VUA20
"Grandma's coming to see you, that's right and who else?",literal,6,0,0.0,VUA18-
"Meanwhile, members who were not part of the ̴�116m Outhwaite out-of-court settlement have voted to press their claims for compensation through the 1992 Outhwaite Names Association.",metaphor,14,4,0.2857142857142857,VUA18-
"Bloody clashes would occur whenever armoured units raided these villages , storming through makeshift defensive road blocks and responding to rocks being thrown with live bullets and tear gas ; but no sooner would these army units be gone than authority would revert to the village residents .",metaphor,45,8,0.17777777777777778,VUA20
"Second , a well-known winter hazard in the UK , with marked spatial localization , is fog .",literal,14,0,0.0,VUA20
And to die in one 's sleep without distress to oneself or inconvenience to others is an enviable end .,metaphor,19,5,0.2631578947368421,VUA20
It 's funny though,literal,4,0,0.0,VUA20
"Are you going to go to sleep , eh ?",metaphor,8,2,0.25,VUA20
You see they 've got a short concentration .,metaphor,8,4,0.5,VUA20
"He told Frederica he preferred his androgynes to be more obscured, more veiled, more suggested, and directed her attention to"" Still-Life, Fete Gloanec 1888"" in which various inanimate objects, two ripe pears, a dense bunch of flowers, swam across a bright red table-top rimmed with a black ellipse.",metaphor,5,2,0.4,VUAverb
Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts.,metaphor,11,2,0.18181818181818182,VUA18-
He asked : ‘ Is Mrs Blaney still alive ? ’,literal,9,0,0.0,VUA20
"Well who's doing it, tomorrow, what they call it?",metaphor,5,1,0.2,VUA18-
Oh certainly not I'm staying at or the I am not traipsing across France.,metaphor,8,1,0.125,VUA18-
"It should be noted that there are frequently major discrepancies between the regional registries and the specialist registries , partly because the latter receive notifications directly from consultants .",metaphor,27,5,0.18518518518518517,VUA20
"Just as Thomson transferred Stein's literary abstraction to music, so these portraits unusually employ the painter's technique of drawing the sitter from life: an ideal combination of Thomson's habit of immediate response with an actual subject.",metaphor,22,10,0.45454545454545453,VUA18-
‘ All of them ? ’ asked the DDA .,literal,8,0,0.0,VUA20
Then she turned to helping Mrs Carson .,metaphor,7,2,0.2857142857142857,VUA20
Seriously .,literal,2,0,0.0,VUA20
It gets worse .,literal,3,0,0.0,VUA20
"When , in 1939 , The Architects ' Journal conducted a survey to find what were considered the best modern buildings in Britain , Battersea was placed second — and was the favourite of such unlikely celebrities as Sir Kenneth Clark , Rebecca West and Charles Laughton .",metaphor,42,6,0.14285714285714285,VUA20
